timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502274967,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-10,text,true,,269,183,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,139,0,0
1658502275014,156,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-9,text,true,,266,182,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,156,0,0
1658502273883,1344,HTTP Request - Create Authors,200,OK,Thread Group 1-12,text,true,,266,294,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors,1344,0,639
1658502275172,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-9,text,true,,497,196,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/9,138,0,0
1658502273685,1628,HTTP Request - Create Authors,200,OK,Thread Group 1-11,text,true,,266,294,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors,1628,0,1486
1658502272088,3272,HTTP Request - Create Authors,200,OK,Thread Group 1-3,text,true,,262,290,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors,3272,0,2693
1658502275311,147,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-9,text,true,,266,182,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,147,0,0
1658502275107,639,HTTP Request - Get By BookId,200,OK,Thread Group 1-10,text,true,,501,197,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/10,638,0,0
1658502275361,588,HTTP Request - Get all authors,200,OK,Thread Group 1-3,text,true,,47798,180,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors,141,0,0
1658502275950,138,HTTP Request - Update Authors,200,OK,Thread Group 1-3,text,true,,273,303,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,138,0,0
1658502274657,1533,HTTP Request - Get all authors,200,OK,Thread Group 1-1,text,true,,49206,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,147,0,0
1658502274885,1305,HTTP Request - Create Authors,200,OK,Thread Group 1-17,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,1305,0,1165
1658502276088,146,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,146,0,0
1658502275684,557,HTTP Request - Create Authors,200,OK,Thread Group 1-21,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,557,0,423
1658502274782,1494,HTTP Request - Get all authors,200,OK,Thread Group 1-13,text,true,,48578,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,185,0,0
1658502276191,141,HTTP Request - Update Authors,200,OK,Thread Group 1-1,text,true,,273,303,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,136,0,0
1658502275747,618,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-10,text,true,,269,183,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,618,0,0
1658502276235,134,HTTP Request - Get By BookId,200,OK,Thread Group 1-3,text,true,,412,196,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/3,134,0,0
1658502275285,1108,HTTP Request - Create Authors,200,OK,Thread Group 1-19,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,1107,0,972
1658502274683,1717,HTTP Request - Create Authors,200,OK,Thread Group 1-16,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,1717,0,1578
1658502276276,132,HTTP Request - Update Authors,200,OK,Thread Group 1-13,text,true,,274,305,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,132,0,0
1658502273590,2868,HTTP Request - Get all authors,200,OK,Thread Group 1-6,text,true,,47236,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,260,0,0
1658502276333,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,138,0,0
1658502275885,594,HTTP Request - Create Authors,200,OK,Thread Group 1-22,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,594,0,448
1658502276369,135,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,135,0,0
1658502276242,287,HTTP Request - Get all authors,200,OK,Thread Group 1-21,text,true,,48496,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,137,0,0
1658502276408,131,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-13,text,true,,269,183,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,131,0,0
1658502274938,1640,HTTP Request - Get all authors,200,OK,Thread Group 1-14,text,true,,46601,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,160,0,0
1658502276459,134,HTTP Request - Update Authors,200,OK,Thread Group 1-6,text,true,,273,303,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,134,0,0
1658502276472,135,HTTP Request - Get By BookId,200,OK,Thread Group 1-1,text,true,,412,196,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/1,135,0,0
1658502275084,1530,HTTP Request - Create Authors,200,OK,Thread Group 1-18,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,1530,0,1395
1658502276085,546,HTTP Request - Create Authors,200,OK,Thread Group 1-23,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,546,0,408
1658502276530,136,HTTP Request - Update Authors,200,OK,Thread Group 1-21,text,true,,274,305,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,136,0,0
1658502276393,283,HTTP Request - Get all authors,200,OK,Thread Group 1-19,text,true,,46980,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502276540,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-13,text,true,,424,197,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/13,140,0,0
1658502276578,135,HTTP Request - Update Authors,200,OK,Thread Group 1-14,text,true,,274,305,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,134,0,0
1658502274785,1939,HTTP Request - Get all authors,200,OK,Thread Group 1-2,text,true,,48265,180,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors,387,0,0
1658502276593,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-6,text,true,,266,182,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,136,0,0
1658502276608,132,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,132,0,0
1658502275228,1559,HTTP Request - Get all authors,200,OK,Thread Group 1-12,text,true,,48330,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,163,0,0
1658502276480,308,HTTP Request - Get all authors,200,OK,Thread Group 1-22,text,true,,46599,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502276666,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-21,text,true,,269,183,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,140,0,0
1658502276677,135,HTTP Request - Update Authors,200,OK,Thread Group 1-19,text,true,,274,305,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,135,0,0
1658502276680,272,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-13,text,true,,269,183,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,272,0,0
1658502276724,228,HTTP Request - Update Authors,200,OK,Thread Group 1-2,text,true,,273,303,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,228,0,0
1658502276730,222,HTTP Request - Get By BookId,200,OK,Thread Group 1-6,text,true,,421,196,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/6,222,0,0
1658502276713,240,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-14,text,true,,269,183,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,240,0,0
1658502276285,667,HTTP Request - Create Authors,200,OK,Thread Group 1-24,text,true,,266,294,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors,667,0,417
1658502275484,1470,HTTP Request - Create Authors,200,OK,Thread Group 1-20,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,1470,0,1253
1658502276812,143,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-19,text,true,,269,183,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,143,0,0
1658502276788,168,HTTP Request - Update Authors,200,OK,Thread Group 1-22,text,true,,274,305,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,168,0,0
1658502276788,168,HTTP Request - Update Authors,200,OK,Thread Group 1-12,text,true,,274,305,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,168,0,0
1658502276808,149,HTTP Request - Get By BookId,200,OK,Thread Group 1-21,text,true,,424,197,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/21,149,0,0
1658502276632,329,HTTP Request - Get all authors,200,OK,Thread Group 1-23,text,true,,48684,180,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
1658502276191,919,HTTP Request - Get all authors,200,OK,Thread Group 1-17,text,true,,47561,180,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors,323,0,0
1658502276953,175,HTTP Request - Get By BookId,200,OK,Thread Group 1-14,text,true,,424,197,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/14,175,0,0
1658502276953,175,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-6,text,true,,266,182,22,22,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,175,0,0
1658502276957,183,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-21,text,true,,269,183,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,183,0,0
1658502276956,184,HTTP Request - Get By BookId,200,OK,Thread Group 1-19,text,true,,348,197,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/19,184,0,0
1658502276953,187,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,187,0,0
1658502276485,655,HTTP Request - Create Authors,200,OK,Thread Group 1-25,text,true,,266,294,21,21,https://fakerestapi.azurewebsites.net/api/v1/Authors,655,0,470
1658502276956,187,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-22,text,true,,269,183,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,187,0,0
1658502276962,188,HTTP Request - Update Authors,200,OK,Thread Group 1-23,text,true,,274,305,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,187,0,0
1658502276956,195,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-12,text,true,,269,183,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,195,0,0
1658502277111,135,HTTP Request - Update Authors,200,OK,Thread Group 1-17,text,true,,274,305,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,135,0,0
1658502276401,845,HTTP Request - Get all authors,200,OK,Thread Group 1-16,text,true,,46742,180,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors,140,0,0
1658502277129,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-14,text,true,,269,183,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,138,0,0
1658502276953,331,HTTP Request - Get all authors,200,OK,Thread Group 1-24,text,true,,48189,180,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors,177,0,0
1658502277140,145,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-19,text,true,,269,183,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,145,0,0
1658502277140,145,HTTP Request - Get By BookId,200,OK,Thread Group 1-2,text,true,,485,196,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/2,145,0,0
1658502275079,2207,HTTP Request - Get all authors,200,OK,Thread Group 1-15,text,true,,47476,180,20,20,https://fakerestapi.azurewebsites.net/api/v1/Authors,1283,0,0
1658502277144,146,HTTP Request - Get By BookId,200,OK,Thread Group 1-22,text,true,,501,197,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/22,146,0,0
1658502277151,142,HTTP Request - Get By BookId,200,OK,Thread Group 1-12,text,true,,424,197,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/12,142,0,0
1658502277150,143,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-23,text,true,,269,183,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,143,0,0
1658502277246,137,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-17,text,true,,269,183,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,137,0,0
1658502277247,138,HTTP Request - Update Authors,200,OK,Thread Group 1-16,text,true,,274,305,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,138,0,0
1658502277284,149,HTTP Request - Update Authors,200,OK,Thread Group 1-24,text,true,,274,305,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,149,0,0
1658502277286,148,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,19,19,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,147,0,0
1658502277293,143,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-12,text,true,,269,183,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,143,0,0
1658502277293,144,HTTP Request - Get By BookId,200,OK,Thread Group 1-23,text,true,,501,197,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/23,143,0,0
1658502277286,152,HTTP Request - Update Authors,200,OK,Thread Group 1-15,text,true,,274,305,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,150,0,0
1658502277291,147,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-22,text,true,,269,183,18,18,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,147,0,0
1658502276884,566,HTTP Request - Create Authors,200,OK,Thread Group 1-27,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,566,0,431
1658502275314,2185,HTTP Request - Get all authors,200,OK,Thread Group 1-11,text,true,,46488,180,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors,1392,0,0
1658502276615,896,HTTP Request - Get all authors,200,OK,Thread Group 1-18,text,true,,47788,180,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors,340,0,0
1658502277383,135,HTTP Request - Get By BookId,200,OK,Thread Group 1-17,text,true,,424,197,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/17,134,0,0
1658502277385,142,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-16,text,true,,269,183,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,142,0,0
1658502277141,423,HTTP Request - Get all authors,200,OK,Thread Group 1-25,text,true,,46759,180,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors,147,0,0
1658502277434,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-24,text,true,,269,183,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,139,0,0
1658502277438,140,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-23,text,true,,269,183,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,140,0,0
1658502277500,136,HTTP Request - Update Authors,200,OK,Thread Group 1-11,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,136,0,0
1658502277512,132,HTTP Request - Update Authors,200,OK,Thread Group 1-18,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,132,0,0
1658502277519,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-17,text,true,,269,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,136,0,0
1658502277086,574,HTTP Request - Create Authors,200,OK,Thread Group 1-28,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,574,0,435
1658502277528,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-16,text,true,,348,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/16,139,0,0
1658502277565,135,HTTP Request - Update Authors,200,OK,Thread Group 1-25,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,135,0,0
1658502277574,167,HTTP Request - Get By BookId,200,OK,Thread Group 1-24,text,true,,348,197,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/24,166,0,0
1658502277451,297,HTTP Request - Get all authors,200,OK,Thread Group 1-27,text,true,,46051,180,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502277636,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-11,text,true,,269,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,141,0,0
1658502277644,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-18,text,true,,269,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,136,0,0
1658502277667,140,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-16,text,true,,269,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,140,0,0
1658502276955,866,HTTP Request - Get all authors,200,OK,Thread Group 1-20,text,true,,46361,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,186,0,0
1658502277700,133,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-25,text,true,,270,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,133,0,0
1658502277741,143,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-24,text,true,,269,183,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,143,0,0
1658502277748,136,HTTP Request - Update Authors,200,OK,Thread Group 1-27,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,136,0,0
1658502277284,600,HTTP Request - Create Authors,200,OK,Thread Group 1-29,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,600,0,460
1658502277438,451,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-15,text,true,,269,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,451,0,0
1658502277781,134,HTTP Request - Get By BookId,200,OK,Thread Group 1-18,text,true,,501,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/18,134,0,0
1658502277778,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-11,text,true,,424,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/11,139,0,0
1658502274765,3181,HTTP Request - Get all authors,200,OK,Thread Group 1-5,text,true,,48183,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,167,0,0
1658502277661,291,HTTP Request - Get all authors,200,OK,Thread Group 1-28,text,true,,47470,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,143,0,0
1658502277821,135,HTTP Request - Update Authors,200,OK,Thread Group 1-20,text,true,,274,305,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,135,0,0
1658502277833,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-25,text,true,,501,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/25,138,0,0
1658502277885,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-27,text,true,,269,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,138,0,0
1658502277889,148,HTTP Request - Get By BookId,200,OK,Thread Group 1-15,text,true,,501,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/15,147,0,0
1658502277483,554,HTTP Request - Create Authors,200,OK,Thread Group 1-30,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,554,0,419
1658502272884,5165,HTTP Request - Create Authors,200,OK,Thread Group 1-7,text,true,,262,290,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,5165,0,5030
1658502277918,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-11,text,true,,269,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,137,0,0
1658502277916,142,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-18,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,141,0,0
1658502277946,139,HTTP Request - Update Authors,200,OK,Thread Group 1-5,text,true,,273,303,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,139,0,0
1658502277956,134,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-20,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,134,0,0
1658502277953,137,HTTP Request - Update Authors,200,OK,Thread Group 1-28,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,137,0,0
1658502277972,133,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-25,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,133,0,0
1658502278024,132,HTTP Request - Get By BookId,200,OK,Thread Group 1-27,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/27,132,0,0
1658502278037,152,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-15,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,152,0,0
1658502278086,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,140,0,0
1658502278090,149,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-28,text,true,,269,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,148,0,0
1658502278090,149,HTTP Request - Get By BookId,200,OK,Thread Group 1-20,text,true,,424,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/20,149,0,0
1658502273085,5156,HTTP Request - Create Authors,200,OK,Thread Group 1-8,text,true,,262,290,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,5155,0,5021
1658502277684,580,HTTP Request - Create Authors,200,OK,Thread Group 1-31,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,580,0,430
1658502278157,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-27,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/27,135,0,0
1658502277885,427,HTTP Request - Get all authors,200,OK,Thread Group 1-29,text,true,,47151,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502278038,293,HTTP Request - Get all authors,200,OK,Thread Group 1-30,text,true,,47876,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,142,0,0
1658502278226,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-5,text,true,,497,196,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/5,138,0,0
1658502278240,133,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-20,text,true,,269,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,133,0,0
1658502278239,137,HTTP Request - Get By BookId,200,OK,Thread Group 1-28,text,true,,424,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/28,136,0,0
1658502278313,136,HTTP Request - Update Authors,200,OK,Thread Group 1-29,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,136,0,0
1658502277883,566,HTTP Request - Create Authors,200,OK,Thread Group 1-32,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,566,0,426
1658502278332,133,HTTP Request - Update Authors,200,OK,Thread Group 1-30,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/30,133,0,0
1658502278365,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,136,0,0
1658502278376,132,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-28,text,true,,269,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,131,0,0
1658502278265,300,HTTP Request - Get all authors,200,OK,Thread Group 1-31,text,true,,46824,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
