timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502450035,136,HTTP Request - Update Authors,200,OK,Thread Group 1-10,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,136,0,0
1658502448829,1359,HTTP Request - Create Authors,200,OK,Thread Group 1-9,text,true,,262,290,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,1359,0,1222
1658502449633,570,HTTP Request - Create Authors,200,OK,Thread Group 1-13,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,570,0,432
1658502450126,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-6,text,true,,346,196,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/6,138,0,0
1658502450172,215,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-10,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,215,0,0
1658502447441,2947,HTTP Request - Create Authors,200,OK,Thread Group 1-2,text,true,,262,290,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,2947,0,2785
1658502450267,147,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-6,text,true,,266,182,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,146,0,0
1658502450387,153,HTTP Request - Get By BookId,200,OK,Thread Group 1-10,text,true,,424,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/10,153,0,0
1658502450203,343,HTTP Request - Get all authors,200,OK,Thread Group 1-13,text,true,,47381,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,185,0,0
1658502450012,534,HTTP Request - Get all authors,200,OK,Thread Group 1-12,text,true,,47384,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502449955,640,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-8,text,true,,266,182,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,140,0,0
1658502450547,273,HTTP Request - Update Authors,200,OK,Thread Group 1-13,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,273,0,0
1658502450031,789,HTTP Request - Create Authors,200,OK,Thread Group 1-15,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,789,0,509
1658502450547,273,HTTP Request - Update Authors,200,OK,Thread Group 1-12,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,273,0,0
1658502450541,280,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-10,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,280,0,0
1658502449831,1019,HTTP Request - Get all authors,200,OK,Thread Group 1-11,text,true,,46578,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,148,0,0
1658502449825,1139,HTTP Request - Get all authors,200,OK,Thread Group 1-3,text,true,,47226,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,142,0,0
1658502449902,1065,HTTP Request - Get all authors,200,OK,Thread Group 1-7,text,true,,47622,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,140,0,0
1658502450821,150,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-12,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,150,0,0
1658502450821,164,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-13,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,164,0,0
1658502450851,139,HTTP Request - Update Authors,200,OK,Thread Group 1-11,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,139,0,0
1658502450231,759,HTTP Request - Create Authors,200,OK,Thread Group 1-16,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,759,0,591
1658502450965,143,HTTP Request - Update Authors,200,OK,Thread Group 1-3,text,true,,273,303,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,143,0,0
1658502450967,151,HTTP Request - Update Authors,200,OK,Thread Group 1-7,text,true,,273,303,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,150,0,0
1658502450971,167,HTTP Request - Get By BookId,200,OK,Thread Group 1-12,text,true,,348,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/12,166,0,0
1658502450985,153,HTTP Request - Get By BookId,200,OK,Thread Group 1-13,text,true,,501,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/13,153,0,0
1658502450821,318,HTTP Request - Get all authors,200,OK,Thread Group 1-15,text,true,,48024,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,150,0,0
1658502450991,155,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-11,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,155,0,0
1658502450432,714,HTTP Request - Create Authors,200,OK,Thread Group 1-17,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,706,0,543
1658502449832,1347,HTTP Request - Create Authors,200,OK,Thread Group 1-14,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,1347,0,839
1658502451109,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,136,0,0
1658502451118,149,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-7,text,true,,266,182,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,149,0,0
1658502450991,319,HTTP Request - Get all authors,200,OK,Thread Group 1-16,text,true,,45980,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,156,0,0
1658502451147,186,HTTP Request - Get By BookId,200,OK,Thread Group 1-11,text,true,,348,197,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/11,186,0,0
1658502450634,708,HTTP Request - Create Authors,200,OK,Thread Group 1-18,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,703,0,504
1658502450389,990,HTTP Request - Get all authors,200,OK,Thread Group 1-2,text,true,,48343,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,159,0,0
1658502450188,1201,HTTP Request - Get all authors,200,OK,Thread Group 1-9,text,true,,48265,180,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,199,0,0
1658502451245,148,HTTP Request - Get By BookId,200,OK,Thread Group 1-3,text,true,,488,196,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/3,148,0,0
1658502451268,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-7,text,true,,421,196,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/7,138,0,0
1658502451311,351,HTTP Request - Update Authors,200,OK,Thread Group 1-16,text,true,,274,305,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,350,0,0
1658502451334,328,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-11,text,true,,269,183,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/11,327,0,0
1658502451379,283,HTTP Request - Update Authors,200,OK,Thread Group 1-2,text,true,,273,303,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,283,0,0
1658502451389,274,HTTP Request - Update Authors,200,OK,Thread Group 1-9,text,true,,273,303,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,274,0,0
1658502451393,270,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,270,0,0
1658502451407,256,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-7,text,true,,266,182,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,256,0,0
1658502451147,521,HTTP Request - Get all authors,200,OK,Thread Group 1-17,text,true,,46020,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,186,0,0
1658502451032,800,HTTP Request - Create Authors,200,OK,Thread Group 1-20,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,800,0,630
1658502451668,165,HTTP Request - Update Authors,200,OK,Thread Group 1-17,text,true,,274,305,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,165,0,0
1658502451662,171,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,171,0,0
1658502451662,171,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-16,text,true,,269,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,171,0,0
1658502451138,696,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-13,text,true,,269,183,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/13,195,0,0
1658502451663,171,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-9,text,true,,266,182,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,171,0,0
1658502451138,698,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-12,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/12,195,0,0
1658502451139,726,HTTP Request - Update Authors,200,OK,Thread Group 1-15,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,194,0,0
1658502451343,634,HTTP Request - Get all authors,200,OK,Thread Group 1-18,text,true,,46766,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,320,0,0
1658502451835,146,HTTP Request - Get By BookId,200,OK,Thread Group 1-9,text,true,,497,196,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/9,146,0,0
1658502451834,147,HTTP Request - Get By BookId,200,OK,Thread Group 1-2,text,true,,485,196,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/2,147,0,0
1658502451834,147,HTTP Request - Get By BookId,200,OK,Thread Group 1-16,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/16,147,0,0
1658502451231,761,HTTP Request - Create Authors,200,OK,Thread Group 1-21,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,761,0,603
1658502450831,1161,HTTP Request - Create Authors,200,OK,Thread Group 1-19,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,602,0,462
1658502451866,141,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-15,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,141,0,0
1658502451834,173,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-17,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,173,0,0
1658502451180,907,HTTP Request - Get all authors,200,OK,Thread Group 1-14,text,true,,47138,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,482,0,0
1658502451982,153,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-16,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/16,153,0,0
1658502451982,192,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,192,0,0
1658502452007,167,HTTP Request - Get By BookId,200,OK,Thread Group 1-15,text,true,,501,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/15,167,0,0
1658502451982,192,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-9,text,true,,266,182,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,192,0,0
1658502452007,185,HTTP Request - Get By BookId,200,OK,Thread Group 1-17,text,true,,501,197,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/17,184,0,0
1658502451978,214,HTTP Request - Update Authors,200,OK,Thread Group 1-18,text,true,,274,305,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,214,0,0
1658502451631,597,HTTP Request - Create Authors,200,OK,Thread Group 1-23,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,597,0,438
1658502452087,149,HTTP Request - Update Authors,200,OK,Thread Group 1-14,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,149,0,0
1658502451833,497,HTTP Request - Get all authors,200,OK,Thread Group 1-20,text,true,,48574,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,170,0,0
1658502452175,180,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-15,text,true,,269,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/15,180,0,0
1658502452192,171,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-17,text,true,,269,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/17,171,0,0
1658502452192,171,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-18,text,true,,269,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,171,0,0
1658502452252,147,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-14,text,true,,269,183,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,147,0,0
1658502451993,528,HTTP Request - Get all authors,200,OK,Thread Group 1-21,text,true,,48899,180,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,199,0,0
1658502452378,390,HTTP Request - Get By BookId,200,OK,Thread Group 1-18,text,true,,501,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/18,390,0,0
1658502452399,369,HTTP Request - Get By BookId,200,OK,Thread Group 1-14,text,true,,501,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/14,369,0,0
1658502452537,233,HTTP Request - Update Authors,200,OK,Thread Group 1-21,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,233,0,0
1658502452244,538,HTTP Request - Get all authors,200,OK,Thread Group 1-23,text,true,,46588,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
1658502452346,507,HTTP Request - Update Authors,200,OK,Thread Group 1-20,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,507,0,0
1658502451993,898,HTTP Request - Get all authors,200,OK,Thread Group 1-19,text,true,,47487,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,340,0,0
1658502452031,863,HTTP Request - Create Authors,200,OK,Thread Group 1-25,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,863,0,722
1658502451432,1462,HTTP Request - Create Authors,200,OK,Thread Group 1-22,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,1462,0,1321
1658502452771,155,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-21,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,154,0,0
1658502452782,145,HTTP Request - Update Authors,200,OK,Thread Group 1-23,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,145,0,0
1658502452769,160,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-18,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/18,160,0,0
1658502452769,163,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-14,text,true,,269,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/14,163,0,0
1658502452854,146,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-20,text,true,,269,183,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,146,0,0
1658502453000,147,HTTP Request - Get By BookId,200,OK,Thread Group 1-20,text,true,,501,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/20,147,0,0
1658502453147,145,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-20,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/20,139,0,0
1658502452907,442,HTTP Request - Update Authors,200,OK,Thread Group 1-19,text,true,,274,305,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,442,0,0
1658502452927,439,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-23,text,true,,269,183,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,438,0,0
1658502451832,1538,HTTP Request - Create Authors,200,OK,Thread Group 1-24,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,1538,0,1081
1658502452910,486,HTTP Request - Get all authors,200,OK,Thread Group 1-25,text,true,,46897,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,181,0,0
1658502452927,473,HTTP Request - Get By BookId,200,OK,Thread Group 1-21,text,true,,348,197,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/21,473,0,0
1658502452847,578,HTTP Request - Create Authors,200,OK,Thread Group 1-29,text,true,,266,294,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,578,0,438
1658502452246,1222,HTTP Request - Create Authors,200,OK,Thread Group 1-26,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,1222,0,682
1658502453349,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-19,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,140,0,0
1658502453366,152,HTTP Request - Get By BookId,200,OK,Thread Group 1-23,text,true,,424,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/23,152,0,0
1658502453400,369,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-21,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/21,369,0,0
1658502452646,1123,HTTP Request - Create Authors,200,OK,Thread Group 1-28,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,1123,0,749
1658502453397,372,HTTP Request - Update Authors,200,OK,Thread Group 1-25,text,true,,274,305,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,372,0,0
1658502453490,281,HTTP Request - Get By BookId,200,OK,Thread Group 1-19,text,true,,424,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/19,281,0,0
1658502453386,567,HTTP Request - Get all authors,200,OK,Thread Group 1-24,text,true,,47446,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,384,0,0
1658502453770,194,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-25,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,194,0,0
1658502453772,192,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-19,text,true,,269,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/19,192,0,0
1658502453518,455,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-23,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/23,455,0,0
1658502452445,1528,HTTP Request - Create Authors,200,OK,Thread Group 1-27,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,1528,0,1369
1658502453469,622,HTTP Request - Get all authors,200,OK,Thread Group 1-26,text,true,,48434,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,303,0,0
1658502453426,668,HTTP Request - Get all authors,200,OK,Thread Group 1-29,text,true,,47792,180,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,344,0,0
1658502453954,140,HTTP Request - Update Authors,200,OK,Thread Group 1-24,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,140,0,0
1658502453964,176,HTTP Request - Get By BookId,200,OK,Thread Group 1-25,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/25,176,0,0
1658502454091,138,HTTP Request - Update Authors,200,OK,Thread Group 1-26,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,138,0,0
1658502454094,138,HTTP Request - Update Authors,200,OK,Thread Group 1-29,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/29,138,0,0
1658502454094,147,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-24,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/24,147,0,0
1658502453447,814,HTTP Request - Create Authors,200,OK,Thread Group 1-32,text,true,,266,294,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,814,0,675
1658502453770,495,HTTP Request - Get all authors,200,OK,Thread Group 1-28,text,true,,48482,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,198,0,0
1658502452910,1364,HTTP Request - Get all authors,200,OK,Thread Group 1-22,text,true,,47388,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,181,0,0
1658502454140,140,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-25,text,true,,270,183,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/25,139,0,0
1658502453645,650,HTTP Request - Create Authors,200,OK,Thread Group 1-33,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,650,0,495
1658502454229,137,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-26,text,true,,269,183,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/26,137,0,0
1658502454242,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-24,text,true,,348,197,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/24,136,0,0
1658502454265,143,HTTP Request - Update Authors,200,OK,Thread Group 1-28,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/28,143,0,0
1658502454274,136,HTTP Request - Update Authors,200,OK,Thread Group 1-22,text,true,,274,305,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors/22,135,0,0
1658502453846,595,HTTP Request - Create Authors,200,OK,Thread Group 1-34,text,true,,266,294,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,595,0,449
1658502454366,138,HTTP Request - Get By BookId,200,OK,Thread Group 1-26,text,true,,424,197,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/26,138,0,0
